,0
1657,0.26900288
1658,0.5132173
1659,0.0021030277
1660,0.012623351
1661,0.13210697
1662,0.44340345
1663,0.11780263
1664,0.03508418
1665,0.002829299
1666,0.029126609
1667,0.43021291
1668,0.24684745
1669,0.112256855
1670,0.025762072
1671,0.0699137
1672,0.005109415
1673,0.068732925
1674,0.041055337
1675,0.15917586
1676,0.249789
1677,0.1044203
1678,0.014205301
1679,0.05370782
1680,0.14633985
1681,0.060511567
1682,0.029974442
1683,0.5122564
1684,0.14357613
1685,0.20074399
1686,0.08593831
1687,0.06190158
1688,0.20836125
1689,0.437842
1690,0.14706247
1691,0.07007208
1692,0.010039105
1693,0.051685076
1694,0.0006457843
1695,0.2803933
1696,0.009778112
1697,0.23388721
1698,0.34687054
1699,0.10788171
1700,0.25091928
1701,0.08543116
1702,0.94011253
1703,0.15312083
1704,0.12434131
1705,0.1324464
1706,0.22634101
1707,0.030870644
1708,0.36906654
1709,0.9602217
1710,0.018559393
1711,0.0763159
1712,0.27713352
1713,0.053800505
1714,0.360025
1715,0.0034940157
1716,0.7656242
1717,0.9822869
1718,0.20094277
1719,0.17616995
1720,0.017640661
1721,0.061609704
1722,0.04657946
1723,0.07263494
1724,0.6918364
1725,0.2521706
1726,0.34776288
1727,0.24801604
1728,0.30989453
1729,0.94616276
1730,0.9942689
1731,0.49221814
1732,0.0028271985
1733,0.29816127
1734,0.23022215
1735,0.024744986
1736,0.028995058
1737,0.33480513
1738,0.039717264
1739,0.054006636
1740,0.08439825
1741,0.07669442
1742,0.00014661739
1743,0.053537864
1744,0.10187414
1745,0.2133263
1746,0.19428949
1747,0.03223551
1748,0.025941845
1749,0.042410634
1750,0.14625357
1751,0.7498985
1752,0.07233845
1753,0.09077616
1754,0.02550316
1755,0.7794105
1756,0.10808872
1757,0.97188777
1758,0.048754677
1759,0.27957472
1760,0.024538828
1761,0.00085146615
1762,0.26114964
1763,0.95339954
1764,0.98630154
1765,0.12585993
1766,0.9024415
1767,0.35651302
1768,0.21879447
1769,0.23392138
1770,0.09928726
1771,0.014027276
1772,0.28530887
1773,0.0054332707
1774,0.13052742
1775,0.06161139
1776,0.021218365
1777,0.21224421
1778,0.08314606
1779,0.15929917
1780,0.056487903
1781,0.08620146
1782,0.0004422134
1783,0.16910163
1784,0.12022252
1785,0.2977885
1786,0.007519213
1787,0.9583949
1788,0.18903214
1789,0.8831828
1790,0.04745618
1791,0.3679755
1792,0.07967635
1793,0.8397838
1794,0.07186913
1795,0.1898925
1796,0.043267205
1797,0.20868084
1798,0.08666552
1799,0.0063841483
1800,0.26122645
1801,0.0014061307
1802,0.06276318
1803,0.03705246
1804,0.013530921
1805,0.008659359
1806,0.029223664
1807,0.010784186
1808,0.01672777
1809,0.07652002
1810,0.15081775
1811,0.309332
1812,0.04763875
1813,0.005799787
1814,0.10991667
1815,0.9557247
1816,0.22434121
1817,0.055915274
1818,0.45002934
1819,0.054022837
1820,0.33755407
1821,0.045133807
1822,0.1702015
1823,0.06414477
1824,0.21705775
1825,0.021938434
1826,0.09436691
1827,0.03229941
1828,0.022104207
1829,0.13247499
1830,0.24671447
1831,0.2229043
1832,0.042164743
1833,0.10065399
1834,0.04564061
1835,0.18459979
1836,0.19234814
1837,0.99310535
1838,0.000906402
1839,0.048876982
1840,0.42956817
1841,0.12189841
1842,0.10818896
1843,0.053071957
1844,0.14116259
1845,0.3448756
1846,0.5879556
1847,0.0907394
1848,0.098426536
1849,0.05857555
1850,0.27910155
1851,0.157212
1852,0.2130115
1853,0.024999915
1854,0.06333948
1855,0.05263316
1856,0.018551668
1857,0.36441052
1858,0.16605447
1859,0.3659295
1860,0.69665694
1861,0.08936671
1862,0.08486656
1863,0.0019340033
1864,0.10240177
1865,0.05065502
1866,0.12528312
1867,0.23750608
1868,0.23672585
1869,0.15283413
1870,0.19870211
1871,0.060172785
1872,0.0023205546
1873,0.3427322
1874,0.4302138
1875,0.01604872
1876,0.25378612
1877,0.43901128
1878,0.08813523
1879,0.060497023
1880,0.0012387608
1881,0.1954188
1882,0.03252056
1883,0.08361319
1884,0.036695708
1885,0.13407212
1886,0.9783084
1887,0.096682936
1888,0.0055031953
1889,0.15426369
1890,0.10566698
1891,0.9676637
1892,0.06527552
1893,0.56731576
1894,0.30198237
1895,0.087590136
1896,0.0023052678
1897,0.15178701
1898,0.0046758316
1899,0.041437708
1900,0.07060475
1901,0.039180115
1902,0.07195195
1903,0.7611858
1904,0.09213243
1905,0.9561078
1906,0.039690398
1907,0.46655133
1908,0.4783634
1909,0.028654017
1910,0.00039117903
1911,0.17118804
1912,0.0014129329
1913,0.06609861
1914,0.27586547
1915,0.11959476
1916,0.9344428
1917,0.055926666
1918,0.18123049
1919,0.9742132
1920,0.32327905
1921,0.041092224
1922,0.03956016
1923,0.06081907
1924,0.36492866
1925,0.8361782
1926,0.19019705
1927,0.19638537
1928,0.026397092
1929,0.24184498
1930,0.11434354
1931,0.45393828
1932,0.13879403
1933,0.06669839
1934,0.006284665
1935,0.03907225
1936,0.33160615
1937,0.21272707
1938,0.023680033
1939,0.01878377
1940,0.0018848537
1941,0.118458696
1942,0.016557874
1943,0.21802646
1944,0.16041188
1945,0.19395052
1946,0.36071625
1947,0.24714458
1948,0.30627093
1949,0.014129758
1950,0.22758363
1951,0.269359
1952,0.06816946
1953,0.98564804
1954,0.33295062
1955,0.120824285
1956,0.11503967
1957,0.016113976
1958,0.17202981
1959,0.19680579
1960,0.053799365
1961,0.08485711
1962,0.28428212
1963,0.91532713
1964,0.9666222
1965,0.0076601314
1966,0.05294855
1967,0.96272886
1968,0.081341274
1969,0.050786894
1970,0.11522663
1971,0.32401294
1972,0.30596566
1973,0.15752193
1974,0.06791603
1975,0.062354427
1976,0.13093638
1977,0.9885434
1978,0.07869618
1979,0.2408778
1980,0.17733136
1981,0.1892376
1982,0.09137147
1983,0.08974345
1984,0.029882794
1985,0.0009807434
1986,0.0006418038
1987,0.106761076
1988,0.057556357
1989,0.21181159
1990,0.20834628
1991,0.7230605
1992,0.9626754
1993,0.21040227
1994,0.5818789
1995,0.3570585
1996,0.9531492
1997,0.016673457
1998,0.19212204
1999,0.02072301
2000,0.019456675
2001,0.2573252
2002,0.104515366
2003,0.95199126
2004,0.025285667
2005,0.012728616
2006,0.093758196
2007,0.27567932
2008,0.020443598
2009,0.21579958
2010,0.9268821
2011,0.087793194
2012,0.00069019734
2013,0.19856912
2014,0.64401925
2015,0.24295124
2016,0.20719
2017,0.65459967
2018,0.05789625
2019,0.08863981
2020,0.015471402
2021,0.44674692
2022,0.8769564
2023,0.34797552
2024,0.08585612
2025,0.19573271
2026,0.964594
2027,0.39179638
2028,0.13342012
2029,0.15549973
2030,0.29849103
2031,0.030522026
2032,0.1893834
2033,0.11309033
2034,0.11063995
2035,0.06800717
2036,0.17728892
2037,0.1257348
2038,0.920546
2039,0.055882085
2040,0.027653333
2041,0.008666579
2042,0.007288926
2043,0.6884567
2044,0.039588824
2045,0.027035654
2046,0.031219319
2047,0.0010557642
2048,0.96009517
2049,0.0042218277
2050,0.04175994
2051,0.16735697
2052,0.20962699
2053,0.011390808
2054,0.03915747
2055,0.097863026
2056,0.16381061
2057,0.9927457
2058,0.13860092
2059,0.1028529
2060,0.14203471
2061,0.09583205
2062,0.0024076516
2063,0.32631058
2064,0.051672038
2065,0.5494537
2066,0.047371607
2067,0.14789969
2068,0.3593321
2069,0.10245471
2070,0.13370982
2071,0.45053342
2072,0.06454557
2073,0.28484887
2074,0.16453254
2075,0.5634707
2076,0.05956987
2077,0.021710753
2078,0.3017894
2079,0.5895235
2080,0.6922554
2081,0.10688423
2082,0.98642194
2083,0.18378146
2084,0.0057332767
2085,0.9128555
2086,0.3543876
2087,0.081200466
2088,0.9008166
2089,0.025394574
2090,0.06292312
2091,0.34633866
2092,0.36460817
2093,0.067606464
2094,0.917133
2095,0.050528727
2096,0.38430753
2097,0.021801567
2098,0.54897165
2099,0.21916127
2100,0.28704512
2101,0.03838092
2102,0.22054707
2103,0.24655332
2104,0.09841926
2105,0.27137148
2106,0.382124
2107,0.9848001
2108,0.023994314
2109,0.17938548
2110,0.33537826
2111,0.21171634
2112,0.33833846
2113,0.013994563
2114,0.05296652
2115,0.021870518
2116,0.045975503
2117,0.07054618
2118,0.37899017
2119,0.123751916
2120,0.059243858
2121,0.16903727
2122,0.9916099
2123,0.09676179
2124,0.12120753
2125,0.16797182
2126,0.024295442
2127,0.16102444
2128,0.00952339
2129,0.49282563
2130,0.2522388
2131,0.03761421
2132,0.37620112
2133,0.4741119
2134,0.24909805
2135,0.59065837
2136,0.4772437
2137,0.05920286
2138,0.49693555
2139,0.16629262
2140,0.16046257
2141,0.483894
2142,0.63052964
2143,0.05834875
2144,0.18360476
2145,0.10093274
2146,0.25059038
2147,0.04069637
2148,0.07036319
2149,0.23177744
2150,0.08834189
2151,0.00042087323
2152,0.68883294
2153,0.7010989
2154,0.31467107
2155,0.8280469
2156,0.03640731
2157,0.23224182
2158,0.07325638
2159,0.15869012
2160,0.2986798
2161,0.030065617
2162,0.11941177
2163,0.14987801
2164,0.0554981
2165,0.06007251
2166,0.015328866
2167,0.104295865
2168,0.99146724
2169,0.021700278
2170,0.0007612167
2171,0.9844617
2172,0.8000859
2173,0.24966446
2174,0.12570879
2175,0.034656268
2176,0.036679626
2177,0.22382876
2178,0.18655382
2179,0.023158468
2180,0.027759643
2181,0.113787174
2182,0.03570734
2183,0.020633372
2184,0.17013411
2185,0.013805741
2186,0.2053641
2187,0.029482862
2188,0.48284194
2189,0.4073922
2190,0.1284357
2191,0.14812684
2192,0.24997765
2193,0.99292916
2194,0.07096521
2195,0.9659425
2196,0.1804854
2197,0.22723638
2198,0.1487111
2199,0.038833518
2200,0.018634595
2201,0.016285121
2202,0.44801325
2203,0.051483963
2204,0.27732974
2205,0.22992213
2206,0.29639435
2207,0.07484846
2208,0.15459448
2209,0.104820214
2210,0.9790335
2211,0.9865671
2212,0.08736423
2213,0.023030702
2214,0.9947731
2215,0.15128349
2216,0.17925057
2217,0.27352253
2218,0.15454765
2219,0.098618
2220,0.5604666
2221,0.045091603
2222,0.00020008463
2223,0.3655319
2224,0.10730732
2225,0.013845967
2226,0.57923114
2227,0.9626881
2228,0.028890306
2229,0.22814672
2230,0.19810261
2231,0.043863732
2232,0.015356038
2233,0.06551354
2234,0.19594292
2235,0.9760719
2236,0.005024074
2237,0.039086252
2238,0.14461328
2239,0.08474079
2240,0.0697294
2241,0.087652095
2242,0.0019341855
2243,0.41850433
2244,0.04839366
2245,0.021201806
2246,0.037542246
2247,0.031955205
2248,0.22807184
2249,0.02079553
2250,0.021385353
2251,0.33238232
2252,0.037241593
2253,0.06536032
2254,0.045200236
2255,0.15779747
2256,0.0017394925
2257,0.031751886
2258,0.27941146
2259,0.87910885
2260,0.18150347
2261,0.054596864
2262,0.17885801
2263,0.07415373
2264,0.015581299
2265,0.16165586
2266,0.15901776
2267,0.37380543
2268,0.105182506
2269,0.07048496
2270,0.37148038
2271,0.028684989
2272,0.03394926
2273,0.023461007
2274,0.65815914
2275,0.28748977
2276,0.17117777
2277,0.013840798
2278,0.029777363
2279,0.05253081
2280,0.39792633
2281,0.28431386
2282,0.14585301
2283,0.34716612
2284,0.67442644
2285,0.21871337
2286,0.073773734
2287,0.08875116
2288,0.09056372
2289,0.676586
2290,0.057091188
2291,0.040312987
2292,0.55106354
2293,0.107781455
2294,0.12258117
2295,0.21855177
2296,0.44924375
2297,0.17506531
2298,0.026372967
2299,0.2321302
2300,0.32073364
2301,0.07761117
2302,0.034417473
2303,0.117675126
2304,0.103297
2305,0.015462043
2306,0.9904073
2307,0.8122849
2308,0.94904995
2309,0.00058342057
2310,0.28026572
2311,0.022247812
2312,0.032675695
2313,0.48998168
2314,0.00879771
2315,0.78676665
2316,0.48161134
2317,0.13252944
2318,0.09781302
2319,0.117917694
2320,0.43197963
2321,0.018818328
2322,0.30734867
2323,0.25235826
2324,0.013247577
2325,0.119347185
2326,0.030149553
2327,0.11557824
2328,0.9869011
2329,0.03983241
2330,0.0023528142
2331,0.2664925
2332,0.015321534
2333,0.058873877
2334,0.06327906
2335,0.09640852
2336,0.13643284
2337,0.45912617
2338,0.07991048
2339,0.124053314
2340,0.020647006
2341,0.20908606
2342,0.34081495
2343,0.13563886
2344,0.06027758
2345,0.011340224
2346,0.035619356
2347,0.024806013
2348,0.38903657
2349,0.10114035
2350,0.093447275
2351,0.10039975
2352,0.045658577
2353,0.01640708
2354,0.6319517
2355,0.15593493
2356,0.13037683
2357,0.5148152
2358,0.5076814
2359,0.013422431
2360,0.075731166
2361,0.99117434
2362,0.1547728
2363,0.19752817
2364,0.1747326
2365,0.18045276
2366,0.16546555
2367,0.0007455201
2368,0.69694185
2369,0.05211933
2370,0.10356402
2371,0.11264115
2372,0.041600853
2373,0.115132764
2374,0.010436459
2375,0.9694728
2376,0.03048939
2377,0.45372316
2378,0.118772864
2379,0.0010386048
2380,0.25523728
2381,0.26123235
2382,0.22400616
2383,0.076471664
2384,0.10698823
2385,0.05729951
2386,0.038313277
2387,0.33137158
2388,0.44369084
2389,0.0033153032
2390,0.5230344
2391,0.3778154
2392,0.24860252
2393,0.8901951
2394,0.96825534
2395,0.10486516
2396,0.011156548
2397,0.24331139
2398,0.16386463
2399,0.7457774
2400,0.09575331
2401,0.077444054
2402,0.16543452
2403,0.76418
2404,0.0006230399
2405,0.40152538
2406,0.17471793
2407,0.23418145
2408,0.19485226
2409,0.22146513
2410,0.82125103
2411,0.3827552
2412,0.017426956
2413,0.21869911
2414,0.009554719
2415,0.07036895
2416,0.10510599
2417,0.305945
2418,0.151665
2419,0.041694798
2420,0.023923779
2421,0.04782775
2422,0.325116
2423,0.17190818
2424,0.31099698
2425,0.011051742
2426,0.00037479578
2427,0.05359388
2428,0.1691619
2429,0.14646186
2430,0.100658625
2431,0.21973574
2432,0.00045784673
2433,0.020518763
2434,0.0068084896
2435,0.11128586
2436,0.16904806
2437,0.02138443
2438,0.028648913
2439,0.18554586
2440,0.028119966
2441,0.1322563
2442,0.045539092
2443,0.050348826
2444,0.052261777
2445,0.06684014
2446,0.007456877
2447,0.11132368
2448,0.1376674
2449,0.22573833
2450,0.14832339
2451,0.43638265
2452,0.0043091727
2453,0.24589524
2454,0.6085099
2455,0.061742116
2456,0.21127042
2457,0.053797595
2458,0.97188133
2459,0.042736027
2460,0.081813484
2461,0.7570912
2462,0.25869358
2463,0.065735824
2464,0.047221035
2465,0.048887778
2466,0.21408042
2467,0.19080965
2468,0.13089314
2469,0.10567265
2470,0.031791087
2471,0.5358591
2472,0.41971657
2473,0.46254796
2474,0.23053434
2475,0.009802385
2476,0.9617556
2477,0.08485954
2478,0.035472218
2479,0.16793375
2480,0.036767535
2481,0.116608806
2482,0.33591184
2483,0.54765165
2484,0.6589166
2485,0.016818007
2486,0.29531065
2487,0.09932988
2488,0.15902275
2489,0.0404526
2490,0.17203146
2491,0.00092518167
2492,0.036305353
2493,0.117386654
2494,0.015482345
2495,0.1245643
2496,0.8186224
2497,0.047097027
2498,0.1862349
2499,0.23177476
2500,0.096602954
2501,0.043146633
2502,0.03012027
2503,0.14377445
2504,0.2788766
2505,0.24336179
2506,0.0026895467
2507,0.30986047
2508,0.15699454
2509,0.008692221
2510,0.104884386
2511,0.1530347
2512,0.63467693
2513,0.33934894
2514,0.18518038
2515,0.52967566
2516,0.22413458
2517,0.15682454
2518,0.9696106
2519,0.015704822
2520,0.14039923
2521,0.29892877
2522,0.16452584
2523,0.0011040621
2524,0.034679648
2525,0.011498021
2526,0.019904677
2527,0.12590513
2528,0.43843424
2529,0.025560606
2530,0.34888095
2531,0.3386175
2532,0.011826031
2533,0.07375669
2534,0.3366865
2535,0.1155205
2536,0.013947243
2537,0.9914336
2538,0.021713294
2539,0.010113427
2540,0.42595708
2541,0.5508126
2542,0.9871569
2543,0.041634537
2544,0.29285613
2545,0.15392126
2546,0.07601528
2547,0.039858334
2548,0.01093969
2549,0.81412697
2550,0.2315421
2551,0.18863975
2552,0.24641508
2553,0.13603035
2554,0.020303363
2555,0.977135
2556,0.09557992
2557,0.002006562
2558,0.15291174
2559,0.1311705
2560,0.10804873
2561,0.7251392
2562,0.8506981
2563,0.97383004
2564,0.3755163
2565,0.030363739
2566,0.5661804
2567,0.06762918
2568,0.07176566
2569,0.007197954
2570,0.099952415
2571,0.0338309
2572,0.028340047
2573,0.022601543
2574,0.08981103
2575,0.12821071
2576,0.013491204
2577,0.35691938
2578,0.03504328
2579,0.017692076
2580,0.046040867
2581,0.016446093
2582,0.28969684
2583,0.15051258
2584,0.0061578867
2585,0.53572047
2586,0.005016499
2587,0.002345258
2588,0.03293261
2589,0.5420176
2590,0.027742885
2591,0.37525246
2592,0.016421668
2593,0.07463242
2594,0.04861725
2595,0.012863136
2596,0.0073414887
2597,0.015078023
2598,0.2505561
2599,0.47677153
2600,0.051079236
2601,0.014734628
2602,0.09625579
2603,0.2046824
2604,0.13773637
2605,0.15503925
2606,0.040647436
2607,0.0497948
2608,0.002020076
2609,0.99126124
2610,0.03541985
2611,0.1390814
2612,0.09508862
2613,0.66797245
2614,0.09827082
2615,0.51291764
2616,0.09335844
2617,0.031897772
2618,0.25290787
2619,0.2675471
2620,0.14594948
2621,0.3037214
2622,0.0070668827
2623,0.2964202
2624,0.012063181
2625,0.0062024356
2626,0.16150497
2627,0.27415252
2628,0.03954088
2629,0.99301046
2630,0.9964812
2631,0.03194578
2632,0.13783464
2633,0.0448497
2634,0.0063618044
2635,0.71464276
2636,0.4103741
2637,0.01774632
2638,0.08076353
2639,0.7662632
2640,0.30754572
2641,0.11299454
2642,0.41458744
2643,0.21940923
2644,0.21325883
2645,0.3272912
2646,0.11810243
2647,0.23755337
2648,0.01927852
2649,0.05219835
2650,0.16280009
2651,0.028921131
2652,0.03287583
2653,0.13076502
2654,0.057490952
2655,0.98306376
2656,0.14855234
2657,0.2805211
2658,0.21989202
2659,0.0008718491
2660,0.06429402
2661,0.98262644
2662,0.15580125
2663,0.023507006
2664,0.38564867
2665,0.07548315
2666,0.06883138
2667,0.023611665
2668,0.2654791
2669,0.9558868
2670,0.20851813
2671,0.00056468276
2672,0.09447313
2673,0.3203651
2674,0.008792804
2675,0.30208528
2676,0.31639487
2677,0.041689396
2678,0.48330975
2679,0.5838652
2680,0.31889188
2681,0.06723237
2682,0.07063816
2683,0.046882827
2684,0.8127278
2685,0.26778293
2686,0.49429446
2687,0.23885074
2688,0.15833147
2689,0.16621654
2690,0.34470412
2691,0.037788082
2692,0.2028523
2693,0.06545812
2694,0.18440373
2695,0.9227504
2696,0.09495095
2697,0.0020019715
2698,0.63344055
2699,0.2893071
2700,0.14871317
2701,0.1927134
2702,0.06133108
2703,0.031202255
2704,0.63286495
2705,0.04034686
2706,0.0887118
2707,0.43457347
2708,0.4852656
2709,0.06761091
2710,0.054979578
2711,0.08376578
2712,0.040719982
2713,0.29239595
2714,0.043341216
2715,0.03998013
2716,0.44111642
2717,0.07155221
2718,0.07693418
2719,0.07315607
2720,0.13329433
2721,0.5363732
2722,0.055014372
2723,0.10072424
2724,0.0010097062
2725,0.14090967
2726,0.058826447
2727,0.0047467314
2728,0.45420644
2729,0.11521459
2730,0.02333521
2731,0.23539516
2732,0.03149874
2733,0.35927778
2734,0.004239876
2735,0.65717465
2736,0.3274909
2737,0.085941836
2738,0.1959926
2739,0.11860432
2740,0.06161973
2741,0.22601919
2742,0.105781
2743,0.46400514
2744,0.27284262
2745,0.24451616
2746,0.23310466
2747,0.05089465
2748,0.009285723
2749,0.07921154
2750,0.5753589
2751,0.05498483
2752,0.36050585
2753,0.45227164
2754,0.4045592
2755,0.09877318
2756,0.9447747
2757,0.015619604
2758,0.03661678
2759,0.2646161
2760,0.19693604
2761,0.2884101
2762,0.06848345
2763,0.07076236
2764,0.20881173
2765,0.03214117
2766,0.0066266675
2767,0.26294556
2768,0.029997526
2769,0.11803523
2770,0.2898382
2771,0.030409189
2772,0.4461632
2773,0.07238788
2774,0.11178378
2775,0.0015774867
2776,0.050956525
2777,0.15273045
2778,0.3312037
2779,0.07869843
2780,0.63669264
2781,0.2773756
2782,0.7866721
2783,0.3997306
2784,0.15766248
2785,0.03161513
2786,0.19467944
2787,0.027561968
2788,0.016949916
2789,0.52177304
2790,0.024752175
2791,0.1732157
2792,0.4318052
2793,0.028398767
2794,0.00464679
2795,0.048210148
2796,0.08898208
2797,0.12747379
2798,0.61904377
2799,0.09601653
2800,0.15705977
2801,0.19817239
2802,0.36227766
2803,0.32300758
2804,0.059882186
2805,0.98314476
2806,0.3071682
2807,0.11315338
2808,0.14016198
2809,0.11826216
2810,0.24885443
2811,0.12583236
2812,0.2714321
2813,0.0014771663
2814,0.00092716946
2815,0.28942955
2816,0.29744807
2817,0.13585098
2818,0.50400275
2819,0.00083751924
2820,0.00083230785
2821,0.14695306
2822,0.045812372
2823,0.49120533
2824,0.965407
2825,0.06955986
2826,0.09469542
2827,0.020911653
2828,0.2030086
2829,0.0057120537
2830,0.012413948
2831,0.0041980557
2832,0.6400884
2833,0.10399086
2834,0.08222117
2835,0.07392729
2836,0.000275768
2837,0.32253155
2838,0.18065463
2839,0.11018132
2840,0.039864764
2841,0.04314126
2842,0.21582213
2843,0.22477198
2844,0.047097165
2845,0.2954044
2846,0.41695842
2847,0.060408913
2848,0.071170785
2849,0.016636573
2850,0.43664467
2851,0.12390988
2852,0.07269038
2853,0.065726906
2854,0.06675117
2855,0.24668911
2856,0.10178761
2857,0.010344893
2858,0.10453638
2859,0.19686174
2860,0.10641133
2861,0.116675735
2862,0.050054796
2863,0.9468514
2864,0.092215694
2865,0.018957004
2866,0.057010636
2867,0.12235188
2868,0.09698108
2869,0.10829661
2870,0.046647795
2871,0.022549717
2872,0.02739293
2873,0.88093174
2874,0.18579441
2875,0.064265445
2876,0.01492674
2877,0.3218831
2878,0.6900691
2879,0.9891957
2880,0.1043607
2881,0.049313635
2882,0.15165842
2883,0.16547668
2884,0.092425495
2885,0.46352732
2886,0.15402472
2887,0.9400175
2888,0.056467917
2889,0.05763806
2890,0.35211787
2891,0.055164605
2892,0.14362046
2893,0.024402931
2894,0.10922734
2895,0.04929985
2896,0.0025205573
2897,0.107230216
2898,0.28415027
2899,0.0014902061
2900,0.012307966
2901,0.30680662
2902,0.18700907
2903,0.10178846
2904,0.19307734
2905,0.009610178
2906,0.046264827
2907,0.071723886
2908,0.16440697
2909,0.14933357
2910,0.99211687
2911,0.2261457
2912,0.26529622
2913,0.78749716
2914,0.21258228
2915,0.1864908
2916,0.80122393
2917,0.9559212
2918,0.12898977
2919,0.045048106
2920,0.20074464
2921,0.94633704
2922,0.07348631
2923,0.62145144
2924,0.16429979
2925,0.106479086
2926,0.013422299
2927,0.008001666
2928,0.5281348
2929,0.0663358
2930,0.3136254
2931,0.4353456
2932,0.06773419
2933,0.029041452
2934,0.0770616
2935,0.029841429
2936,0.05292811
2937,0.07999904
2938,0.05814913
2939,0.0024153383
2940,0.10061199
2941,0.2963284
2942,0.11891589
2943,0.107617
2944,0.0021407562
2945,0.09930267
2946,0.19900274
2947,0.039269812
2948,0.20402792
2949,0.553014
2950,0.0010386984
2951,0.077433325
2952,0.02143888
2953,0.0015978318
2954,0.09174746
2955,0.11452501
2956,0.43332568
2957,0.13264832
2958,0.30058613
2959,0.004581106
2960,0.18699662
2961,0.036589656
2962,0.20954208
2963,0.01837038
2964,0.039113913
2965,0.1644808
2966,0.060822062
2967,0.30976203
2968,0.029611353
2969,0.40632847
2970,0.10754336
2971,0.18606631
2972,0.23393957
2973,0.06759207
2974,0.20057026
2975,0.035847437
2976,0.07069551
2977,0.81719244
2978,0.022660078
2979,0.41784626
2980,0.2953181
2981,0.31398553
2982,0.040974136
2983,0.015252718
2984,0.28895572
2985,0.4144945
2986,0.35013488
2987,0.00601384
2988,0.12920687
2989,0.038143724
2990,0.41210806
2991,0.028217098
2992,0.018769307
2993,0.040592007
2994,0.18334185
2995,0.55484873
2996,0.09341333
2997,0.06655371
2998,0.33272967
2999,0.3172204
3000,0.07348953
3001,0.1375676
3002,0.054921996
3003,0.10503496
3004,0.017854415
3005,0.00016329878
3006,0.047137853
3007,0.36744913
3008,0.119806804
3009,0.5240103
3010,0.532344
3011,0.10232554
3012,0.25568506
3013,0.09056657
3014,0.13426597
3015,0.23629786
3016,0.28920785
3017,0.07589712
3018,0.5121054
3019,0.16955231
3020,0.12905107
3021,0.0007393474
3022,0.02031783
3023,0.27491665
3024,0.021183137
3025,0.7236714
3026,0.23492737
3027,0.24386674
3028,0.91736096
3029,0.010426723
3030,0.29156607
3031,0.2507548
3032,0.11194227
3033,0.13608658
3034,0.41868484
3035,0.01836935
3036,0.087150335
3037,0.35481158
3038,0.21998405
3039,0.04528151
3040,0.008265048
3041,0.18627222
3042,0.6375879
3043,0.30027366
3044,0.46533418
3045,0.0859471
3046,0.06750607
3047,0.24518166
3048,0.40114084
3049,0.07923302
3050,0.6204929
3051,0.11476109
3052,0.2635756
3053,0.007847026
3054,0.083838016
3055,0.8195246
3056,0.036229704
3057,0.00016673018
3058,0.070978366
3059,0.027496692
3060,0.06963043
3061,0.064978786
3062,0.33362535
3063,0.0755605
3064,0.0894944
3065,0.11083758
3066,0.47569034
3067,0.9878126
3068,0.30972156
3069,0.2940194
3070,0.07907856
3071,0.17164731
3072,0.07977919
3073,0.015997974
3074,0.65009654
3075,0.25360146
3076,0.060559794
3077,0.8525664
3078,0.0403145
3079,0.04507434
3080,0.09445477
3081,0.13325264
3082,0.019633718
3083,0.21847695
3084,0.20787622
3085,0.16364412
3086,0.02019162
3087,0.09280522
3088,0.65507364
3089,0.46525556
3090,0.9326096
3091,0.273803
3092,0.36034653
3093,0.0031350818
3094,0.058910854
3095,0.76057374
3096,0.03826503
3097,0.26014355
3098,0.5347622
3099,0.94133234
3100,0.070375614
3101,0.16895969
3102,0.013821962
3103,0.9718542
3104,0.016256034
3105,0.0644426
3106,0.7076899
3107,0.9502854
3108,0.07465106
3109,0.07304657
3110,0.99281037
3111,0.24114236
3112,0.04109292
3113,0.54464966
3114,0.14489959
3115,0.04369906
3116,0.4897978
3117,0.04118806
3118,0.16518205
3119,0.0018273375
3120,0.09513898
3121,0.25688365
3122,0.11914668
3123,0.131297
3124,0.1283341
3125,0.19571882
3126,0.67296463
3127,0.039407298
3128,0.07379529
3129,0.04252105
3130,0.017170753
3131,0.5652172
3132,0.1264118
3133,0.21435876
3134,0.8362962
3135,0.06596675
3136,0.094346166
3137,0.9845755
3138,0.29974425
3139,0.13783
3140,0.09395498
3141,0.17134587
3142,0.28258845
3143,0.8319632
3144,0.0011079642
3145,0.10010336
3146,0.01833597
3147,0.062267102
3148,0.10420869
3149,0.0016918321
3150,0.11819045
3151,0.008655893
3152,0.060528494
3153,0.9783468
3154,0.00038061952
3155,0.96053076
3156,0.08611561
3157,0.02132437
3158,0.13376956
3159,0.12345157
3160,0.3212576
3161,0.17801136
3162,0.053476714
3163,0.08977433
3164,0.34630802
3165,0.5370626
3166,0.018156005
3167,0.13136664
3168,0.022002874
3169,0.099533
3170,0.030673642
3171,0.09873909
3172,0.023020228
3173,0.0807374
3174,0.56617254
3175,7.87086e-05
3176,0.0024233023
3177,0.013231117
3178,0.00028673816
3179,0.9709816
3180,0.025091141
3181,0.005376695
3182,0.06263001
3183,0.070619114
3184,0.025377922
3185,0.048589017
3186,0.24309109
3187,0.096047826
3188,0.052163955
3189,0.15308696
3190,0.12040886
3191,0.9810308
3192,0.17966557
3193,0.29809067
3194,0.13779747
3195,0.012294311
3196,0.16537184
3197,0.9942168
3198,0.051483102
3199,0.0056108157
3200,0.13383617
3201,0.0005973075
3202,0.21436162
3203,0.34574434
3204,0.28432524
3205,0.98754567
